# Differential Rates computed with CCDarkSens (QEDark entry)
# material = Si, mediator = massless, table = /Users/diegovenegasvargas/Documents/CCDarkSens/python/ccdarkphys/qedark/data/Si_f2.txt
# table_sha1 = 55fa02eeb890e18aaef97ed5d40acd3c7a8b6b3d
# halo (cm/s): v0=23800000.0, vE=25370000.0, vesc=54400000.0
# mX (eV) = 10000000.0
# sigma_e (cm^2) = 7.742636826811277e-30
# Output units: dR/dE in events / kg / year / eV
# Columns: E (eV), dRdE (events/kg/year/eV)
E,dRdE
1.2,2.594418084e+10
1.3,1.228752155e+11
1.4,0
1.5,0
1.6,4.784773167e+10
1.7,1.732505045e+11
1.8,0
1.9,5.174145352e+11
2,9.664868179e+10
2.1,2.950129724e+11
2.2,1.755078274e+11
2.3,1.371509925e+11
2.4,3.574238169e+11
2.5,5.888811566e+10
2.6,1.464679092e+11
2.7,2.365065785e+11
2.8,2.311640158e+11
2.9,3.085306028e+11
3,3.001053377e+11
3.1,1.707534389e+11
3.2,2.827868679e+11
3.3,3.596823691e+11
3.4,2.651193593e+11
3.5,4.770208318e+10
3.6,1.456871413e+11
3.7,2.26016682e+11
3.8,2.449171087e+11
3.9,3.389776422e+11
4,1.978696499e+11
4.1,2.456326788e+11
4.2,2.678648486e+11
4.3,3.072758333e+11
4.4,8.290195321e+10
4.5,2.599757965e+11
4.6,1.639441989e+11
4.7,1.720698674e+11
4.8,1.329980337e+11
4.9,1.728385394e+11
5,1.852265881e+11
5.1,1.750951213e+11
5.2,1.828712467e+11
5.3,1.929427369e+11
5.4,1.761933996e+11
5.5,1.271728099e+11
5.6,1.375185648e+11
5.7,1.342998964e+11
5.8,4.029241096e+10
5.9,1.085246271e+11
6,1.38154719e+11
6.1,3.3712945e+10
6.2,9.822893318e+10
6.3,9.707148161e+10
6.4,4.254404974e+10
6.5,1.664305475e+11
6.6,1.124427916e+11
6.7,3.522846361e+10
6.8,9.203880105e+10
6.9,1.021738595e+11
7,3.949071701e+10
7.1,9.372198409e+10
7.2,2.329961276e+10
7.3,1.017965445e+11
7.4,6.826429288e+10
7.5,4.261063379e+10
7.6,5.565906063e+10
7.7,4.875785185e+10
7.8,6.2306355e+10
7.9,9.543287505e+10
8,5.814702895e+10
8.1,3.019969729e+10
8.2,3.842784254e+10
8.3,4.576109489e+10
8.4,3.14529536e+10
8.5,3.676002363e+10
8.6,2.039885286e+10
8.7,3.56858552e+10
8.8,3.292039245e+10
8.9,3.14030409e+10
9,2.557327716e+10
9.1,3.287972842e+10
9.2,3.777750571e+10
9.3,3.598147948e+10
9.4,2.233059436e+10
9.5,1.741752483e+10
9.6,1.620130722e+10
9.7,1.859344887e+10
9.8,1.773357239e+10
9.9,2.102533802e+10
10,1.789461398e+10
10.1,2.245062766e+10
10.2,1.959817967e+10
10.3,1.825273508e+10
10.4,1.916402558e+10
10.5,2.052040455e+10
10.6,2.37657924e+10
10.7,1.099921381e+10
10.8,1.590696547e+10
10.9,1.317296345e+10
11,1.259267576e+10
11.1,1.505878388e+10
11.2,1.42703397e+10
11.3,1.166348147e+10
11.4,1.253887001e+10
11.5,1.867007385e+10
11.6,1.386477932e+10
11.7,1.667065598e+10
11.8,9231167523
11.9,1.567743518e+10
12,9054957346
12.1,7645944529
12.2,6400377355
12.3,1.076178756e+10
12.4,6134977422
12.5,6212185049
12.6,8264026878
12.7,4183635751
12.8,5262682940
12.9,6095708100
13,3403389044
13.1,7050531075
13.2,4682538516
13.3,3870160236
13.4,6530977610
13.5,3851884730
13.6,3818472185
13.7,1944571266
13.8,4877670119
13.9,2197085151
14,3191751250
14.1,4780024245
14.2,3227244747
14.3,1601217542
14.4,2283620846
14.5,3014511911
14.6,1367524681
14.7,2225206316
14.8,1484992620
14.9,1868833741
15,1965897541
15.1,1700259602
15.2,819253235.7
15.3,1693916361
15.4,1453739708
15.5,1326062451
15.6,1927108436
15.7,749996398.5
15.8,1325037343
15.9,1550859576
16,936518659.8
16.1,961473035.8
16.2,1046306058
16.3,1154317908
16.4,802177694.1
16.5,696936108.3
16.6,971803100.2
16.7,699486689.4
16.8,701205332.6
16.9,489505233.9
17,578569125.7
17.1,706052755.9
17.2,447817363.3
17.3,447539921.1
17.4,435667208.5
17.5,543983628.5
17.6,457217646.8
17.7,375820130.3
17.8,370303946.4
17.9,390769602.7
18,190148181.7
18.1,390520605.3
18.2,188386076.7
18.3,265122590.6
18.4,163004413.1
18.5,189062117.3
18.6,182778912.6
18.7,108388490.8
18.8,109732907.5
18.9,237359878.3
19,95648321.14
19.1,49127938.53
19.2,79634133.2
19.3,70307862.13
19.4,120364927.7
19.5,126482631.3
19.6,65706126.05
