# Differential Rates computed with CCDarkSens (QEDark entry)
# material = Si, mediator = massless, table = /Users/diegovenegasvargas/Documents/CCDarkSens/python/ccdarkphys/qedark/data/Si_f2.txt
# table_sha1 = 55fa02eeb890e18aaef97ed5d40acd3c7a8b6b3d
# halo (cm/s): v0=23800000.0, vE=25370000.0, vesc=54400000.0
# mX (eV) = 10000000.0
# sigma_e (cm^2) = 1.6681005372000557e-42
# Output units: dR/dE in events / kg / year / eV
# Columns: E (eV), dRdE (events/kg/year/eV)
E,dRdE
1.2,0.005589504322
1.3,0.02647266267
1.4,0
1.5,0
1.6,0.01030848129
1.7,0.0373256897
1.8,0
1.9,0.1114735824
2,0.02082232728
2.1,0.06355861817
2.2,0.03781201518
2.3,0.0295482856
2.4,0.07700462701
2.5,0.01268705992
2.6,0.03155555446
2.7,0.05095379771
2.8,0.04980277748
2.9,0.06647090336
3,0.06465573502
3.1,0.03678771323
3.2,0.06092458382
3.3,0.07749121733
3.4,0.05711823446
3.5,0.01027710228
3.6,0.0313873431
3.7,0.04869381802
3.8,0.05276579152
3.9,0.07303051915
4,0.04262972378
4.1,0.05291995642
4.2,0.0577097322
4.3,0.06620057147
4.4,0.01786068439
4.5,0.05601008746
4.6,0.03532070694
4.7,0.03707132914
4.8,0.02865355774
4.9,0.0372369345
5,0.03990585869
5.1,0.03772310035
5.2,0.03939841577
5.3,0.04156825256
5.4,0.03795971723
5.5,0.02739855133
5.6,0.02962747664
5.7,0.02893403557
5.8,0.008680736792
5.9,0.02338092213
6,0.02976453192
6.1,0.007263233821
6.2,0.02116278212
6.3,0.02091341674
6.4,0.009165837662
6.5,0.0358563745
6.6,0.02422506509
6.7,0.007589742407
6.8,0.01982915858
6.9,0.02201269073
7,0.008508017067
7.1,0.02019178937
7.2,0.0050197494
7.3,0.02193140068
7.4,0.01470709607
7.5,0.00918018276
7.6,0.0119913811
7.7,0.01050456074
7.8,0.01342349726
7.9,0.02056038966
8,0.01252739763
8.1,0.006506327548
8.2,0.008279027702
8.3,0.009858929029
8.4,0.006776333434
8.5,0.007919707011
8.6,0.004394799623
8.7,0.007688284438
8.8,0.007092483551
8.9,0.00676558007
9,0.005509595544
9.1,0.00708372275
9.2,0.00813891688
9.3,0.007751974758
9.4,0.004810980714
9.5,0.003752491971
9.6,0.003490465831
9.7,0.004005837125
9.8,0.003820582354
9.9,0.00452977176
10,0.003855277712
10.1,0.004836841105
10.2,0.004222299814
10.3,0.003932432564
10.4,0.004128764151
10.5,0.004420987141
10.6,0.005120184757
10.7,0.00236970878
10.8,0.003427051822
10.9,0.002838028943
11,0.00271300975
11.1,0.003244316638
11.2,0.003074451488
11.3,0.002512820909
11.4,0.002701417651
11.5,0.004022345477
11.6,0.002987076153
11.7,0.003591583955
11.8,0.001988794754
11.9,0.003377601019
12,0.001950831422
12.1,0.001647268813
12.2,0.0013789195
12.3,0.002318556844
12.4,0.001321740818
12.5,0.001338374697
12.6,0.001780430619
12.7,0.0009013369992
12.8,0.001133810669
12.9,0.001313280499
13,0.0007332379421
13.1,0.001518990873
13.2,0.001008822342
13.3,0.0008338007468
13.4,0.001407056472
13.5,0.0008298634084
13.6,0.0008226648937
13.7,0.0004189451793
13.8,0.001050862171
13.9,0.0004733476466
14,0.0006876419615
14.1,0.001029825005
14.2,0.0006952888036
14.3,0.000344971862
14.4,0.000491991197
14.5,0.0006494569034
14.6,0.0002946242611
14.7,0.0004794061679
14.8,0.0003199319616
14.9,0.0004026280241
15,0.000423539786
15.1,0.0003663098268
15.2,0.0001765027591
15.3,0.000364943217
15.4,0.0003131987258
15.5,0.0002856914945
15.6,0.0004151829265
15.7,0.0001615818258
15.8,0.0002854706418
15.9,0.000334122567
16,0.0002017668289
16.1,0.0002071430862
16.2,0.0002254198068
16.3,0.0002486902544
16.4,0.0001728239452
16.5,0.0001501503328
16.6,0.0002093686311
16.7,0.0001506998389
16.8,0.0001510701093
16.9,0.0001054607057
17,0.0001246489395
17.1,0.000152114455
17.2,9.647932624e-05
17.3,9.641955312e-05
17.4,9.386165474e-05
17.5,0.00011719772
17.6,9.850455591e-05
17.7,8.09679926e-05
17.8,7.97795668e-05
17.9,8.418875879e-05
18,4.096618389e-05
18.1,8.413511392e-05
18.2,4.058654988e-05
18.3,5.711893064e-05
18.4,3.511823623e-05
18.5,4.07321984e-05
18.6,3.9378523e-05
18.7,2.335159247e-05
18.8,2.364123827e-05
18.9,5.113763558e-05
19,2.060680611e-05
19.1,1.05842935e-05
19.2,1.715665391e-05
19.3,1.514736972e-05
19.4,2.593183756e-05
19.5,2.724985686e-05
19.6,1.415595573e-05
19.7,8.733587456e-06
19.8,2.041521189e-05
19.9,1.633890603e-05
20,1.157840951e-05
20.1,1.351800182e-05
20.2,1.637693743e-05
20.3,1.523644083e-05
20.4,8.266972096e-06
20.5,8.268155553e-06
20.6,1.062082382e-05
20.7,1.022110077e-05
20.8,1.328516835e-05
20.9,6.669367341e-06
21,1.153589303e-05
21.1,8.457408774e-06
21.2,9.472188364e-06
21.3,8.331093506e-06
21.4,6.029169706e-06
21.5,4.504148381e-06
21.6,8.724338245e-06
21.7,6.804464717e-06
21.8,5.009022936e-06
21.9,7.221508001e-06
22,4.534375281e-06
22.1,6.026801624e-06
22.2,7.803507663e-06
22.3,2.599101765e-06
22.4,3.894782908e-06
22.5,4.434015544e-06
22.6,2.96122832e-06
22.7,4.18191793e-06
22.8,4.658623714e-06
22.9,4.345698006e-06
23,3.628039285e-06
23.1,3.454671529e-06
23.2,3.009641993e-06
23.3,1.779843743e-06
23.4,2.202565546e-06
23.5,2.595823345e-06
23.6,2.074736401e-06
23.7,1.670479873e-06
23.8,1.361074048e-06
23.9,1.678335013e-06
24,1.431258065e-06
24.1,1.342302957e-06
24.2,1.179733099e-06
24.3,8.044774895e-07
24.4,9.064701351e-07
24.5,1.034402987e-06
24.6,8.7326765e-07
24.7,1.135135316e-06
24.8,8.114195208e-07
24.9,9.042260939e-07
25,7.083295121e-07
25.1,8.154485696e-07
25.2,6.517360134e-07
25.3,3.144541975e-07
25.4,5.454121518e-07
25.5,6.082596103e-07
25.6,4.792425514e-07
25.7,4.155986067e-07
25.8,3.114498194e-07
25.9,3.571720943e-07
26,4.451593314e-07
26.1,3.953810754e-07
26.2,3.284283075e-07
26.3,3.725065309e-07
