# Differential Rates computed with CCDarkSens (QEDark entry)
# material = Si, mediator = massless, table = /Users/diegovenegasvargas/Documents/CCDarkSens/python/ccdarkphys/qedark/data/Si_f2.txt
# table_sha1 = 55fa02eeb890e18aaef97ed5d40acd3c7a8b6b3d
# halo (cm/s): v0=23800000.0, vE=25370000.0, vesc=54400000.0
# mX (eV) = 10000000.0
# sigma_e (cm^2) = 3.5938136638046406e-36
# Output units: dR/dE in events / kg / year / eV
# Columns: E (eV), dRdE (events/kg/year/eV)
E,dRdE
1.2,12042.22201
1.3,57033.6228
1.4,0
1.5,0
1.6,22208.9497
1.7,80415.76072
1.8,0
1.9,240162.5529
2,44860.34422
2.1,136932.8918
2.2,81463.5172
2.3,63659.85152
2.4,165901.4397
2.5,27333.44201
2.6,67984.38118
2.7,109776.6294
2.8,107296.8315
2.9,143207.2201
3,139296.5584
3.1,79256.72555
3.2,131258.0369
3.3,166949.7668
3.4,123057.5058
3.5,22141.34566
3.6,67621.98081
3.7,104907.6507
3.8,113680.4517
3.9,157339.4839
4,91842.95573
4.1,114012.5899
4.2,124331.849
4.3,142624.8077
4.4,38479.67803
4.5,120670.0754
4.6,76096.15631
4.7,79867.75749
4.8,61732.2188
4.9,80224.54343
5,85974.5663
5.1,81271.956
5.2,84881.31367
5.3,89556.08533
5.4,81781.73161
5.5,59028.38944
5.6,63830.46346
5.7,62336.48995
5.8,18702.08048
5.9,50372.66972
6,64125.7401
6.1,15648.16291
6.2,45593.83194
6.3,45056.59051
6.4,19747.19862
6.5,77250.21709
6.6,52191.32061
6.7,16351.60433
6.8,42720.62712
6.9,47424.90453
7,18329.96711
7.1,43501.89148
7.2,10814.72224
7.3,47249.77043
7.4,31685.47796
7.5,19778.1042
7.6,25834.64743
7.7,22631.39007
7.8,28920.04816
7.9,44296.01672
8,26989.46003
8.1,14017.45777
8.2,17836.62448
8.3,21240.41871
8.4,14599.16782
8.5,17062.49152
8.6,9468.308764
8.7,16563.9067
8.8,15280.2926
8.9,14576.0004
9,11870.06377
9.1,15261.41803
9.2,17534.76486
9.3,16701.12334
9.4,10364.94374
9.5,8084.498875
9.6,7519.98067
9.7,8630.314464
9.8,8231.195159
9.9,9759.097418
10,8305.944042
10.1,10420.65827
10.2,9096.669192
10.3,8472.169132
10.4,8895.152713
10.5,9524.728061
10.6,11031.10366
10.7,5105.382801
10.8,7383.359331
10.9,6114.348005
11,5845.00232
11.1,6989.668311
11.2,6623.704939
11.3,5413.708536
11.4,5820.027901
11.5,8665.880631
11.6,6435.460487
11.7,7737.833066
11.8,4284.728409
11.9,7276.820805
12,4202.938891
12.1,3548.933075
12.2,2970.792006
12.3,4995.179296
12.4,2847.60427
12.5,2883.440875
12.6,3835.821488
12.7,1941.871699
12.8,2442.721037
12.9,2829.377065
