# Differential Rates computed with CCDarkSens (QEDark entry)
# material = Si, mediator = massless, table = /Users/diegovenegasvargas/Documents/CCDarkSens/python/ccdarkphys/qedark/data/Si_f2.txt
# table_sha1 = 55fa02eeb890e18aaef97ed5d40acd3c7a8b6b3d
# halo (cm/s): v0=23800000.0, vE=25370000.0, vesc=54400000.0
# mX (eV) = 10000000.0
# sigma_e (cm^2) = 4.6415888336128295e-34
# Output units: dR/dE in events / kg / year / eV
# Columns: E (eV), dRdE (events/kg/year/eV)
E,dRdE
1.2,1555312.78
1.3,7366175.642
1.4,0
1.5,0
1.6,2868396.155
1.7,10386094.88
1.8,0
1.9,31018186.47
2,5793936.255
2.1,17685563.06
2.2,10521417.84
2.3,8221985.99
2.4,21426994.89
2.5,3530249.787
2.6,8780520.475
2.7,14178196.89
2.8,13857918.67
2.9,18495923.71
3,17990842.34
3.1,10236399.73
3.2,16952627.35
3.3,21562391.54
3.4,15893488.03
3.5,2859664.757
3.6,8733714.666
3.7,13549344.12
3.8,14682394.93
3.9,20321175.77
4,11861973.87
4.1,14725292.23
4.2,16058075.79
4.3,18420702.26
4.4,4969841.527
4.5,15585139.55
4.6,9828196.52
4.7,10315317.54
4.8,7973022.651
4.9,10361398.22
5,11104042.23
5.1,10496676.76
5.2,10962843.22
5.3,11566613.2
5.4,10562516.81
5.5,7623809.66
5.6,8244021.37
5.7,8051067.271
5.8,2415466.578
5.9,6505880.471
6,8282157.815
6.1,2021037.956
6.2,5888669.836
6.3,5819282.438
6.4,2550448.776
6.5,9977249.201
6.6,6740768.264
6.7,2111890.91
6.8,5517581.165
6.9,6125161.956
7,2367406.288
7.1,5618485.337
7.2,1396775.089
7.3,6102542.518
7.4,4092336.844
7.5,2554440.385
7.6,3336673.023
7.7,2922956.426
7.8,3735167.851
7.9,5721050.555
8,3485822.806
8.1,1810424.289
8.2,2303688.637
8.3,2743305.567
8.4,1885555.031
8.5,2203705.521
8.6,1222879.101
8.7,2139310.815
8.8,1973525.679
8.9,1882562.843
9,1533077.688
9.1,1971087.934
9.2,2264701.969
9.3,2157033.025
9.4,1338683.962
9.5,1044153.181
9.6,971242.8515
9.7,1114647.976
9.8,1063099.735
9.9,1260435.9
10,1072753.925
10.1,1345879.769
10.2,1174880.005
10.3,1094222.72
10.4,1148853.151
10.5,1230165.934
10.6,1424721.824
10.7,659385.5447
10.8,953597.527
10.9,789698.4118
11,754911.0788
11.1,902750.3766
11.2,855484.3895
11.3,699207.3446
11.4,751685.5085
11.5,1119241.523
11.6,831171.6836
11.7,999379.5704
11.8,553393.9542
11.9,939837.5473
12,542830.4317
12.1,458362.3324
12.2,383692.5421
12.3,645152.2147
12.4,367782.234
12.5,372410.7097
12.6,495415.3958
12.7,250802.3742
12.8,315489.5537
12.9,365428.1
13,204027.813
13.1,422668.2336
13.2,280710.8092
13.3,232010.0108
13.4,391521.8216
13.5,230914.423
13.6,228911.3935
13.7,116573.9848
13.8,292408.6414
13.9,131711.7945
14,191340.4605
14.1,286554.9251
14.2,193468.2398
14.3,95990.4698
14.4,136899.4731
14.5,180715.2413
14.6,81980.9508
14.7,133397.614
14.8,89022.96878
14.9,112033.6394
15,117852.4614
15.1,101927.8853
15.2,49112.94118
15.3,101547.618
15.4,87149.40592
15.5,79495.35541
15.6,115527.1156
15.7,44961.10287
15.8,79433.90185
15.9,92971.58903
16,56142.81867
16.1,57638.79421
16.2,62724.40028
16.3,69199.54055
16.4,48089.28936
16.5,41780.22204
16.6,58258.0653
16.7,41933.12536
16.8,42036.15531
16.9,29345.06782
17,34684.30786
17.1,42326.75071
17.2,26845.94563
17.3,26829.31341
17.4,26117.56299
17.5,32610.96177
17.6,27409.47782
17.7,22529.82491
