# Differential Rates computed with CCDarkSens (QEDark entry)
# material = Si, mediator = massless, table = /Users/diegovenegasvargas/Documents/CCDarkSens/python/ccdarkphys/qedark/data/Si_f2.txt
# table_sha1 = 55fa02eeb890e18aaef97ed5d40acd3c7a8b6b3d
# halo (cm/s): v0=23800000.0, vE=25370000.0, vesc=54400000.0
# mX (eV) = 10000000.0
# sigma_e (cm^2) = 5.274997063702609e-33
# Output units: dR/dE in events / kg / year / eV
# Columns: E (eV), dRdE (events/kg/year/eV)
E,dRdE
1.2,17675564.65
1.3,83713909.77
1.4,0
1.5,0
1.6,32598280.11
1.7,118034194.7
1.8,0
1.9,352510419.2
2,65845980.39
2.1,200989998.4
2.2,119572090.9
2.3,93439883.43
2.4,243510011.7
2.5,40120006.16
2.6,99787424.91
2.7,161130056.2
2.8,157490210.6
2.9,210199452.8
3,204459386.4
3.1,116332963.7
3.2,192660450.4
3.3,245048745.4
3.4,180623716.8
3.5,32499050.95
3.6,99255493.9
3.7,153983372.9
3.8,166860083.7
3.9,230942779.2
4,134807023.2
4.1,167347596
4.2,182494196.9
4.3,209344588.2
4.4,56480443.23
4.5,177119448.3
4.6,111693882.5
4.7,117229836
4.8,90610505.54
4.9,117753526.1
5,126193405.5
5.1,119290917.5
5.2,124588730
5.3,131450356.5
5.4,120039165.8
5.5,86641826.78
5.6,93690307.52
5.7,91497454.3
5.8,27450900.03
5.9,73936967.73
6,94123714.36
6.1,22968362.05
6.2,66922593.12
6.3,66134030.55
6.4,28984923.67
6.5,113387812.1
6.6,76606382.16
6.7,24000872.86
6.8,62705305.2
6.9,69610240.14
7,26904712.3
7.1,63852044.46
7.2,15873841.39
7.3,69353178.44
7.4,46507921.34
7.5,29030286.86
7.6,37920076.58
7.7,33218337.77
7.8,42448825.51
7.9,65017660.9
8,39615109.66
8.1,20574814.25
8.2,26180584.35
8.3,31176671.02
8.4,21428647.84
8.5,25044312.56
8.6,13897576.67
8.7,24312490.12
8.8,22428402.29
8.9,21394642.71
9,17422870.91
9.1,22400698.2
9.2,25737515.03
9.3,24513896.6
9.4,15213656.84
9.5,11866421.53
9.6,11037822.12
9.7,12667569.25
9.8,12081742.23
9.9,14324396.04
10,12191458.58
10.1,15295434.57
10.2,13352084.38
10.3,12435443.65
10.4,13056298.64
10.5,13980388.87
10.6,16191445.87
10.7,7493677.137
10.8,10837289.42
10.9,8974635.524
11,8579290.124
11.1,10259430.03
11.2,9722269.258
11.3,7946237.424
11.4,8542632.69
11.5,12719773.24
11.6,9445964.189
11.7,11357585.71
11.8,6289121.221
11.9,10680912.25
12,6169070.626
12.1,5209121.368
12.2,4360526.331
12.3,7331920.512
12.4,4179711.461
12.5,4232312.405
