# Differential Rates computed with CCDarkSens (QEDark entry)
# material = Si, mediator = massless, table = /Users/diegovenegasvargas/Documents/CCDarkSens/python/ccdarkphys/qedark/data/Si_f2.txt
# table_sha1 = 55fa02eeb890e18aaef97ed5d40acd3c7a8b6b3d
# halo (cm/s): v0=23800000.0, vE=25370000.0, vesc=54400000.0
# mX (eV) = 10000000.0
# sigma_e (cm^2) = 2.4484367468222093e-39
# Output units: dR/dE in events / kg / year / eV
# Columns: E (eV), dRdE (events/kg/year/eV)
E,dRdE
1.2,8.20427035
1.3,38.85655488
1.4,0
1.5,0
1.6,15.13078129
1.7,54.78662001
1.8,0
1.9,163.6208426
2,30.56299673
2.1,93.2912932
2.2,55.50044819
2.3,43.37095196
2.4,113.0273351
2.5,18.62205726
2.6,46.31721972
2.7,74.78994696
2.8,73.10048031
2.9,97.56594328
3,94.9016405
3.1,53.99697854
3.2,89.42505951
3.3,113.741552
3.4,83.83810271
3.5,15.0847232
3.6,46.07031922
3.7,71.47275042
3.8,77.44959014
3.9,107.1941425
4,62.57187734
4.1,77.67587327
4.2,84.70630266
4.3,97.16915032
4.4,26.21589946
4.5,82.21156535
4.6,51.84370778
4.7,54.41326975
4.8,42.05767107
4.9,54.65634518
5,58.57379016
5.1,55.36993906
5.2,57.82896581
5.3,61.01385067
5.4,55.71724514
5.5,40.21557357
5.6,43.48718852
5.7,42.46935622
5.8,12.74157911
5.9,34.31850038
6,43.68835816
6.1,10.66096928
6.2,31.0627161
6.3,30.69669777
6.4,13.45360981
6.5,52.62996024
6.6,35.5575328
6.7,11.14021835
6.8,29.10522444
6.9,32.31021133
7,12.48806122
7.1,29.63749366
7.2,7.367984493
7.3,32.19089386
7.4,21.58706484
7.5,13.47466553
7.6,17.6009404
7.7,15.41858656
7.8,19.70299945
7.9,30.17852488
8,18.38770507
8.1,9.549982809
8.2,12.1519508
8.3,14.47092881
8.4,9.946297252
8.5,11.62454015
8.6,6.450683668
8.7,11.28485827
8.8,10.41034216
8.9,9.930513471
9,8.086980305
9.1,10.39748306
9.2,11.94629624
9.3,11.37834287
9.4,7.061553969
9.5,5.507904966
9.6,5.12330319
9.7,5.879764798
9.8,5.60784798
9.9,6.648795672
10,5.658773802
10.1,7.099511831
10.2,6.197488575
10.3,5.772021637
10.4,6.060196997
10.5,6.489121688
10.6,7.515403437
10.7,3.478256812
10.8,5.030224155
10.9,4.165656803
11,3.982153724
11.1,4.762005586
11.2,4.512677643
11.3,3.68831669
11.4,3.96513885
11.5,5.903995745
11.6,4.38442819
11.7,5.271724299
11.8,2.919151483
11.9,4.957640303
12,2.863428933
12.1,2.417859958
12.2,2.023977033
12.3,3.403176038
12.4,1.940050205
12.5,1.9644654
12.6,2.613314758
12.7,1.322981787
12.8,1.664206469
12.9,1.927632155
13,1.076246114
13.1,2.229573691
13.2,1.480748694
13.3,1.223852126
13.4,2.065276459
13.5,1.218072903
13.6,1.207506929
13.7,0.6149274273
13.8,1.542454725
13.9,0.694779329
14,1.009320367
14.1,1.511576388
14.2,1.020544397
14.3,0.5063494464
14.4,0.7221443186
14.5,0.9532723672
14.6,0.4324492747
14.7,0.7036720221
14.8,0.4695958989
14.9,0.5909771189
15,0.6216713877
15.1,0.5376692956
15.2,0.2590706205
15.3,0.5356633866
15.4,0.4597128603
15.5,0.4193377664
15.6,0.6094051955
15.7,0.2371696856
15.8,0.419013599
15.9,0.4904248591
16,0.2961532036
16.1,0.3040444702
16.2,0.3308710273
16.3,0.3650273732
16.4,0.2536708602
16.5,0.2203905486
16.6,0.3073111234
16.7,0.2211971132
16.8,0.2217405958
16.9,0.1547951466
17,0.1829596221
17.1,0.2232734857
17.2,0.1416122844
17.3,0.1415245495
17.4,0.1377700681
17.5,0.1720227276
17.6,0.144584915
17.7,0.1188447602
17.8,0.1171003897
17.9,0.1235721985
18,0.06013013472
18.1,0.1234934586
18.2,0.05957290819
18.3,0.08383912456
18.4,0.05154652142
18.5,0.05978669099
18.6,0.05779976722
18.7,0.03427545032
18.8,0.03470059221
18.9,0.07505978405
19,0.03024665492
19.1,0.01553561825
19.2,0.02518252404
19.3,0.02223329818
19.4,0.03806273218
19.5,0.03999731995
19.6,0.02077810146
19.7,0.01281915327
19.8,0.02996543306
19.9,0.0239822343
20,0.01699478101
20.1,0.01984171318
20.2,0.02403805676
20.3,0.02236403669
20.4,0.01213425559
20.5,0.01213599267
20.6,0.01558923742
20.7,0.01500252422
20.8,0.01949996037
20.9,0.009789292499
21,0.01693237534
21.1,0.0124137784
21.2,0.01390327114
21.3,0.01222837295
21.4,0.008849610878
21.5,0.006611185695
21.6,0.01280557729
21.7,0.009987588328
21.8,0.007352240197
21.9,0.01059972415
22,0.006655552717
22.1,0.008846135009
22.2,0.01145398283
22.3,0.003814959667
22.4,0.005716759499
22.5,0.006508244768
22.6,0.004346488759
22.7,0.006138216075
22.8,0.006837924475
22.9,0.006378612351
23,0.005325233406
23.1,0.00507076434
23.2,0.004417550313
23.3,0.002612453342
23.4,0.003232924095
23.5,0.003810147605
23.6,0.003045296569
23.7,0.002451929134
23.8,0.001997783491
23.9,0.002463458903
24,0.002100799539
24.1,0.001970231298
24.2,0.001731611379
24.3,0.00118081147
24.4,0.0013305162
24.5,0.001518295946
24.6,0.001281781617
24.7,0.001666150785
24.8,0.001191000978
24.9,0.001327222398
25,0.001039685539
25.1,0.001196914813
25.2,0.0009566176432
25.3,0.0004615556408
25.4,0.000800555557
25.5,0.0008928030106
25.6,0.000703431866
25.7,0.0006100153306
25.8,0.0004571458168
25.9,0.0005242569384
26,0.0006534045406
26.1,0.0005803400529
26.2,0.0004820668292
26.3,0.0005467648132
26.4,0.0005151899847
26.5,0.0002269928341
26.6,0.0005729501169
26.7,0.0004922458899
26.8,0.0004828983836
26.9,0.0005435000252
27,0.000193999018
27.1,0.0002898526606
27.2,0.0004104464715
27.3,0.0002268154231
27.4,0.000239567273
27.5,0.0002763205756
27.6,0.0002315666141
27.7,0.0001876015104
27.8,0.0002469257344
27.9,0.000191968029
28,0.0001712378686
28.1,0.0001246665904
28.2,0.0001783501632
28.3,0.00016286643
28.4,0.0001387315424
28.5,8.01701705e-05
28.6,0.0001299020189
28.7,0.0001772175744
28.8,0.0001081313714
28.9,0.0001207932369
29,6.280133832e-05
29.1,8.802806889e-05
29.2,7.599603347e-05
29.3,8.4467473e-05
29.4,6.430142581e-05
29.5,6.526834797e-05
29.6,6.420389771e-05
29.7,7.498262715e-05
29.8,3.466378984e-05
29.9,4.080652358e-05
30,3.804411551e-05
30.1,4.767674805e-05
30.2,4.213400905e-05
30.3,1.880112239e-05
30.4,2.018250068e-05
30.5,2.303645869e-05
30.6,2.768316541e-05
30.7,2.230501853e-05
30.8,1.522986038e-05
30.9,1.198106196e-05
31,2.087386663e-05
31.1,1.439526564e-05
31.2,1.023555641e-05
31.3,1.306867698e-05
31.4,8.552288592e-06
31.5,1.147552602e-05
31.6,9.411484536e-06
31.7,5.772062694e-06
31.8,5.151586616e-06
31.9,7.289142061e-06
32,5.279737567e-06
32.1,6.147061039e-06
32.2,7.587420137e-06
32.3,5.551300234e-06
32.4,4.413179759e-06
32.5,3.694765293e-06
32.6,2.954272934e-06
32.7,3.65651853e-06
32.8,2.366199518e-06
32.9,2.176059566e-06
33,2.261549831e-06
33.1,1.574554238e-06
33.2,1.995129629e-06
33.3,2.46042758e-06
33.4,1.258431976e-06
33.5,1.541198721e-06
33.6,1.588802783e-06
33.7,5.877779402e-07
33.8,8.809039974e-07
33.9,3.748497246e-07
34,5.588129177e-07
34.1,6.262783482e-07
34.2,3.448829381e-07
34.3,3.286101311e-07
