# Differential Rates computed with CCDarkSens (QEDark entry)
# material = Si, mediator = massless, table = /Users/diegovenegasvargas/Documents/CCDarkSens/python/ccdarkphys/qedark/data/Si_f2.txt
# table_sha1 = 55fa02eeb890e18aaef97ed5d40acd3c7a8b6b3d
# halo (cm/s): v0=23800000.0, vE=25370000.0, vesc=54400000.0
# mX (eV) = 10000000.0
# sigma_e (cm^2) = 2.1544346900318954e-40
# Output units: dR/dE in events / kg / year / eV
# Columns: E (eV), dRdE (events/kg/year/eV)
E,dRdE
1.2,0.7219122434
1.3,3.419075861
1.4,0
1.5,0
1.6,1.331391556
1.7,4.820798203
1.8,0
1.9,14.3973668
2,2.689306982
2.1,8.208911201
2.2,4.883609554
2.3,3.816307836
2.4,9.945530022
2.5,1.638596799
2.6,4.075556579
2.7,6.580936036
2.8,6.432276057
2.9,8.585047297
3,8.35060929
3.1,4.75131587
3.2,7.868712582
3.3,10.00837558
3.4,7.377103659
3.5,1.327338801
3.6,4.053831247
3.7,6.289048435
3.8,6.814964036
3.9,9.432254255
4,5.505840546
4.1,6.834875198
4.2,7.453498529
4.3,8.55013259
4.4,2.306796094
4.5,7.233980969
4.6,4.561844722
4.7,4.787946273
4.8,3.700749291
4.9,4.809335028
5,5.154039843
5.1,4.872125762
5.2,5.088501069
5.3,5.368746268
5.4,4.902686007
5.5,3.538658979
5.6,3.826535754
5.7,3.736974395
5.8,1.12116027
5.9,3.019762215
6,3.844237123
6.1,0.9380827209
6.2,2.733278416
6.3,2.701071638
6.4,1.183813456
6.5,4.631028848
6.6,3.128787471
6.7,0.9802529263
6.8,2.561034312
6.9,2.843048334
7,1.098852659
7.1,2.60786988
7.2,0.6483255656
7.3,2.832549321
7.4,1.8994945
7.5,1.185666197
7.6,1.548746425
7.7,1.356716191
7.8,1.733711339
7.9,2.655476437
8,1.617975621
8.1,0.8403245165
8.2,1.069277546
8.3,1.273329649
8.4,0.8751971177
8.5,1.022869494
8.6,0.5676101981
8.7,0.992980119
8.8,0.9160294754
8.9,0.8738082672
9,0.711591628
9.1,0.9148979745
9.2,1.051181537
9.3,1.00120604
9.4,0.621362053
9.5,0.4846529748
9.6,0.4508109974
9.7,0.5173737597
9.8,0.4934471859
9.9,0.5850425199
10,0.4979282637
10.1,0.6247020509
10.2,0.5453309911
10.3,0.5078931961
10.4,0.5332503956
10.5,0.5709924461
10.6,0.6612972908
10.7,0.3060596581
10.8,0.4426207633
10.9,0.366545533
11,0.3503986834
11.1,0.4190196067
11.2,0.397080679
11.3,0.3245433003
11.4,0.3489015063
11.5,0.5195058953
11.6,0.3857957205
11.7,0.4638709055
11.8,0.2568627198
11.9,0.4362339465
12,0.251959567
12.1,0.2127529484
12.2,0.1780943019
12.3,0.2994531316
12.4,0.1707093911
12.5,0.1728577392
12.6,0.2299514569
12.7,0.1164121499
12.8,0.1464372789
12.9,0.1696166989
13,0.09470132184
13.1,0.1961852153
13.2,0.1302944157
