# Differential Rates computed with CCDarkSens (QEDark entry)
# material = Si, mediator = massless, table = /Users/diegovenegasvargas/Documents/CCDarkSens/python/ccdarkphys/qedark/data/Si_f2.txt
# table_sha1 = 55fa02eeb890e18aaef97ed5d40acd3c7a8b6b3d
# halo (cm/s): v0=23800000.0, vE=25370000.0, vesc=54400000.0
# mX (eV) = 10000000.0
# sigma_e (cm^2) = 1.8957356524063793e-41
# Output units: dR/dE in events / kg / year / eV
# Columns: E (eV), dRdE (events/kg/year/eV)
E,dRdE
1.2,0.06352268575
1.3,0.3008521928
1.4,0
1.5,0
1.6,0.1171521445
1.7,0.4241929017
1.8,0
1.9,1.266856761
2,0.236638184
2.1,0.7223206024
2.2,0.429719814
2.3,0.3358055298
2.4,0.8751296074
2.5,0.1441838263
2.6,0.3586174111
2.7,0.5790713976
2.8,0.5659904709
2.9,0.7554176655
3,0.7347889367
3.1,0.4180789946
3.2,0.692385759
3.3,0.8806595296
3.4,0.6491279815
3.5,0.1167955334
3.6,0.3567057502
3.7,0.5533875495
3.8,0.5996640489
3.9,0.8299653156
4,0.4844713218
4.1,0.6014160769
4.2,0.6558501384
4.3,0.7523454417
4.4,0.2029801886
4.5,0.6365342935
4.6,0.4014070011
4.7,0.4213021863
4.8,0.3256372729
4.9,0.423184231
5,0.4535155848
5.1,0.4287093293
5.2,0.4477486804
5.3,0.4724080871
5.4,0.4313983941
5.5,0.3113745809
5.6,0.3367055073
5.7,0.3288248015
5.8,0.09865341961
5.9,0.2657156849
6,0.3382630908
6.1,0.08254401338
6.2,0.2405073296
6.3,0.2376733826
6.4,0.1041664147
6.5,0.4074946683
6.6,0.2753090629
6.7,0.08625466483
6.8,0.2253511826
6.9,0.2501662322
7,0.0966905227
7.1,0.2294723498
7.2,0.05704762807
7.3,0.2492424003
7.4,0.1671408032
7.5,0.1043294416
7.6,0.1362776893
7.7,0.1193805162
7.8,0.1525531691
7.9,0.2336613581
8,0.1423693224
8.1,0.07394204859
8.2,0.09408814177
8.3,0.1120431463
8.4,0.07701056739
8.5,0.09000459267
8.6,0.04994530093
8.7,0.0873745592
8.8,0.0806034986
8.9,0.07688835931
9,0.06261455152
9.1,0.08050393529
9.2,0.09249583318
9.3,0.08809837656
9.4,0.05467504781
9.5,0.04264570783
9.6,0.03966787595
9.7,0.04552488346
9.8,0.04341953029
9.9,0.05147921022
10,0.04381383043
10.1,0.05496894176
10.2,0.04798490328
10.3,0.04469066729
10.4,0.04692190444
10.5,0.05024291255
10.6,0.05818903942
10.7,0.02693087929
10.8,0.03894719879
10.9,0.03225316777
11,0.03083237007
11.1,0.03687047982
11.2,0.0349400241
11.3,0.02855729663
11.4,0.03070063009
11.5,0.04571249488
11.6,0.03394703517
11.7,0.0408170467
11.8,0.02260192978
11.9,0.03838520838
12,0.02217049031
12.1,0.01872061155
12.2,0.01567091911
12.3,0.02634955612
12.4,0.01502110416
12.5,0.01521014215
12.6,0.02023394709
12.7,0.01024336751
12.8,0.0128853463
12.9,0.01492495571
13,0.0083329828
13.1,0.01726277937
13.2,0.01146489937
13.3,0.009475842538
13.4,0.01599068557
13.5,0.009431096117
13.6,0.009349287613
13.7,0.004761159745
13.8,0.01194266676
13.9,0.00537942402
14,0.007814801047
14.1,0.01170358701
14.2,0.007901704629
14.3,0.003920479871
14.4,0.005591301196
14.5,0.007380841736
14.6,0.00334829768
14.7,0.005448276913
14.8,0.003635910501
14.9,0.004575721204
15,0.004813375781
15.1,0.004162978089
15.2,0.002005889727
15.3,0.004147447064
15.4,0.003559389722
15.5,0.003246780033
15.6,0.004718403109
15.7,0.001836318742
15.8,0.003244270123
15.9,0.003797181575
16,0.002293006701
16.1,0.002354105912
16.2,0.002561814201
16.3,0.002826274383
16.4,0.001964081344
16.5,0.001706403978
16.6,0.002379398421
16.7,0.001712648914
16.8,0.001716856903
16.9,0.001198522602
17,0.001416589908
17.1,0.001728725513
17.2,0.001096452488
17.3,0.001095773188
17.4,0.001066703603
17.5,0.001331909506
17.6,0.001119468488
17.7,0.0009201718173
17.8,0.0009066657898
17.9,0.0009567746548
18,0.0004655657955
18.1,0.0009561650004
18.2,0.0004612513929
18.3,0.0006491358933
18.4,0.000399105995
18.5,0.0004629066354
18.6,0.0004475226063
18.7,0.0002653823639
18.8,0.0002686740832
18.9,0.0005811606482
19,0.0002341888642
19.1,0.00012028665
19.2,0.000194979138
19.3,0.0001721443532
19.4,0.0002947059119
19.5,0.0003096847224
19.6,0.0001608772935
19.7,9.925404821e-05
19.8,0.0002320114655
19.9,0.0001856857305
20,0.0001315844173
20.1,0.0001536271792
20.2,0.0001861179435
20.3,0.0001731566141
20.4,9.395113418e-05
20.5,9.396458374e-05
20.6,0.0001207018038
20.7,0.0001161590965
20.8,0.0001509811113
20.9,7.579493661e-05
21,0.0001311012328
21.1,9.611537784e-05
21.2,0.0001076479792
21.3,9.467985071e-05
21.4,6.851932309e-05
21.5,5.118800983e-05
21.6,9.914893428e-05
21.7,7.73302692e-05
21.8,5.692572571e-05
21.9,8.206981459e-05
22,5.153152757e-05
22.1,6.84924107e-05
22.2,8.86840293e-05
22.3,2.953784721e-05
22.4,4.426279263e-05
22.5,5.039097562e-05
22.6,3.365328393e-05
22.7,4.752597784e-05
22.8,5.294356586e-05
22.9,4.938727889e-05
23,4.123134828e-05
23.1,3.926108672e-05
23.2,3.420348774e-05
23.3,2.022727745e-05
23.4,2.503135716e-05
23.5,2.950058916e-05
23.6,2.357862537e-05
23.7,1.898439681e-05
23.8,1.546811203e-05
23.9,1.907366763e-05
24,1.626572788e-05
24.1,1.52547854e-05
24.2,1.340723803e-05
24.3,9.142594372e-06
24.4,1.030170373e-05
24.5,1.175561411e-05
24.6,9.924369552e-06
24.7,1.290040043e-05
24.8,9.221488035e-06
24.9,1.027620102e-05
25,8.049907543e-06
25.1,9.267276711e-06
25.2,7.406742993e-06
25.3,3.573657702e-06
25.4,6.198410938e-06
25.5,6.912649469e-06
25.6,5.446417471e-06
25.7,4.723127163e-06
25.8,3.539514037e-06
25.9,4.059131078e-06
26,5.059074059e-06
26.1,4.493362266e-06
26.2,3.732468385e-06
26.3,4.233401379e-06
26.4,3.988928948e-06
26.5,1.757523077e-06
26.6,4.436144675e-06
26.7,3.811281155e-06
26.8,3.738906809e-06
26.9,4.20812331e-06
27,1.502063941e-06
27.1,2.244223885e-06
27.2,3.177937965e-06
