# Differential Rates computed with CCDarkSens (QEDark entry)
# material = Si, mediator = massless, table = /Users/diegovenegasvargas/Documents/CCDarkSens/python/ccdarkphys/qedark/data/Si_f2.txt
# table_sha1 = 55fa02eeb890e18aaef97ed5d40acd3c7a8b6b3d
# halo (cm/s): v0=23800000.0, vE=25370000.0, vesc=54400000.0
# mX (eV) = 10000000.0
# sigma_e (cm^2) = 1.1364636663857289e-45
# Output units: dR/dE in events / kg / year / eV
# Columns: E (eV), dRdE (events/kg/year/eV)
E,dRdE
1.2,3.808084964e-06
1.3,1.803561513e-05
1.4,0
1.5,0
1.6,7.02308655e-06
1.7,2.542969637e-05
1.8,0
1.9,7.594606758e-05
2,1.418608644e-05
2.1,4.330198248e-05
2.2,2.576102606e-05
2.3,2.013101263e-05
2.4,5.246264166e-05
2.5,8.643593303e-06
2.6,2.149854899e-05
2.7,3.471441827e-05
2.8,3.393023732e-05
2.9,4.528609929e-05
3,4.404943949e-05
3.1,2.506317726e-05
3.2,4.150743577e-05
3.3,5.279415179e-05
3.4,3.891420014e-05
3.5,7.001708276e-06
3.6,2.138394792e-05
3.7,3.317471203e-05
3.8,3.594891528e-05
3.9,4.97551135e-05
4,2.904329272e-05
4.1,3.60539466e-05
4.2,3.931718286e-05
4.3,4.510192431e-05
4.4,1.216834262e-05
4.5,3.815922837e-05
4.6,2.406371751e-05
4.7,2.525640253e-05
4.8,1.952144164e-05
4.9,2.536922815e-05
5,2.718754504e-05
5.1,2.570044909e-05
5.2,2.68418282e-05
5.3,2.83201208e-05
5.4,2.586165429e-05
5.5,1.866641572e-05
5.6,2.018496486e-05
5.7,1.971252896e-05
5.8,5.91411713e-06
5.9,1.592923681e-05
6,2.027833954e-05
6.1,4.948383598e-06
6.2,1.441803562e-05
6.3,1.424814496e-05
6.4,6.244612505e-06
6.5,2.442866358e-05
6.6,1.650434472e-05
6.7,5.170831308e-06
6.8,1.350944848e-05
6.9,1.499707161e-05
7,5.796444551e-06
7.1,1.375650596e-05
7.2,3.419915455e-06
7.3,1.494168935e-05
7.4,1.001982791e-05
7.5,6.254385707e-06
7.6,8.169632843e-06
7.7,7.156673923e-06
7.8,9.145322223e-06
7.9,1.400763041e-05
8,8.534816651e-06
8.1,4.432709357e-06
8.2,5.640435913e-06
8.3,6.716810157e-06
8.4,4.616662226e-06
8.5,5.395633576e-06
8.6,2.994142128e-06
8.7,5.237967212e-06
8.8,4.832052793e-06
8.9,4.609336044e-06
9,3.753643748e-06
9.1,4.826084129e-06
9.2,5.544979521e-06
9.3,5.281358922e-06
9.4,3.277683005e-06
9.5,2.556543019e-06
9.6,2.378026688e-06
9.7,2.729145063e-06
9.8,2.602932457e-06
9.9,3.086097575e-06
10,2.626570129e-06
10.1,3.295301484e-06
10.2,2.876619377e-06
10.3,2.679135118e-06
10.4,2.812894271e-06
10.5,3.011983477e-06
10.6,3.488341267e-06
10.7,1.614463798e-06
10.8,2.334823227e-06
10.9,1.93352661e-06
11,1.848352026e-06
11.1,2.210327195e-06
11.2,2.094599416e-06
11.3,1.711964956e-06
11.4,1.840454421e-06
11.5,2.740392072e-06
11.6,2.035071293e-06
11.7,2.446917664e-06
11.8,1.354950093e-06
11.9,2.301132787e-06
12,1.329085976e-06
12.1,1.122271178e-06
12.2,9.394469195e-07
12.3,1.57961439e-06
12.4,9.004915367e-07
12.5,9.118240665e-07
12.6,1.21299326e-06
12.7,6.140737491e-07
12.8,7.724562165e-07
12.9,8.947275884e-07
13,4.995491947e-07
13.1,1.034876435e-06
13.2,6.873026604e-07
13.3,5.68061836e-07
13.4,9.586164152e-07
13.5,5.653793586e-07
13.6,5.604750676e-07
13.7,2.85424028e-07
13.8,7.159440628e-07
13.9,3.224879976e-07
14,4.684850147e-07
14.1,7.016116086e-07
14.2,4.736947476e-07
14.3,2.350265936e-07
14.4,3.351897006e-07
14.5,4.424698375e-07
14.6,2.007251725e-07
14.7,3.2661562e-07
14.8,2.179671081e-07
14.9,2.743072796e-07
15,2.885542971e-07
15.1,2.495639798e-07
15.2,1.202499299e-07
15.3,2.486329194e-07
15.4,2.133798079e-07
15.5,1.946393494e-07
15.6,2.828608351e-07
15.7,1.100844164e-07
15.8,1.944888842e-07
15.9,2.27635055e-07
16,1.374621403e-07
16.1,1.411249418e-07
16.2,1.535767266e-07
16.3,1.694306979e-07
16.4,1.177435832e-07
16.5,1.022962309e-07
16.6,1.426411879e-07
16.7,1.02670605e-07
16.8,1.029228674e-07
16.9,7.184954238e-08
17,8.492233389e-08
17.1,1.036343718e-07
17.2,6.573059979e-08
17.3,6.568987684e-08
17.4,6.394720096e-08
17.5,7.984587716e-08
17.6,6.711037271e-08
17.7,5.516285121e-08
17.8,5.435318613e-08
17.9,5.735713367e-08
18,2.790993619e-08
18.1,5.732058584e-08
18.2,2.765129455e-08
18.3,3.891467444e-08
18.4,2.392577582e-08
18.5,2.775052373e-08
18.6,2.682827541e-08
18.7,1.590925475e-08
18.8,1.610658813e-08
18.9,3.483966555e-08
19,1.403925357e-08
19.1,7.210995219e-09
19.2,1.168869224e-08
19.3,1.031978285e-08
19.4,1.766715527e-08
19.5,1.856511136e-08
19.6,9.64434037e-09
19.7,5.950123868e-09
