# Differential Rates computed with CCDarkSens (QEDark entry)
# material = Si, mediator = massless, table = /Users/diegovenegasvargas/Documents/CCDarkSens/python/ccdarkphys/qedark/data/Si_f2.txt
# table_sha1 = 55fa02eeb890e18aaef97ed5d40acd3c7a8b6b3d
# halo (cm/s): v0=23800000.0, vE=25370000.0, vesc=54400000.0
# mX (eV) = 10000000.0
# sigma_e (cm^2) = 1.2915496650148934e-44
# Output units: dR/dE in events / kg / year / eV
# Columns: E (eV), dRdE (events/kg/year/eV)
E,dRdE
1.2,4.3277502e-05
1.3,0.0002049682129
1.4,0
1.5,0
1.6,7.98148269e-05
1.7,0.0002889992597
1.8,0
1.9,0.0008630994641
2,0.000161219718
2.1,0.0004921112977
2.2,0.0002927647012
2.3,0.0002287816442
2.4,0.0005962188609
2.5,9.823129736e-05
2.6,0.000244323198
2.7,0.0003945167506
2.8,0.000385604819
2.9,0.0005146600643
3,0.000500605875
3.1,0.0002848339032
3.2,0.0004717169263
3.3,0.0005999863531
3.4,0.0004422457456
3.5,7.957187058e-05
3.6,0.0002430207986
3.7,0.0003770185486
3.8,0.0004085463606
3.9,0.0005654487871
4,0.0003300664692
4.1,0.0004097400034
4.2,0.0004468254978
4.3,0.0005125669826
4.4,0.0001382887927
4.5,0.0004336657658
4.6,0.0002734754063
4.7,0.0002870298382
4.8,0.0002218540914
4.9,0.0002883120604
5,0.0003089765711
5.1,0.000292076266
5.2,0.0003050476249
5.3,0.0003218478831
5.4,0.0002939083045
5.5,0.0002121370325
5.6,0.0002293947918
5.7,0.0002240257293
5.8,6.721179237e-05
5.9,0.0001810299887
6,0.000230455961
6.1,5.623658167e-05
6.2,0.0001638557362
6.3,0.0001619249906
6.4,7.096775223e-05
6.5,0.0002776228857
6.6,0.0001875658811
6.7,5.876461907e-05
6.8,0.0001535299735
6.9,0.0001704362699
7,6.587448627e-05
7.1,0.000156337692
7.2,3.886609657e-05
7.3,0.0001698068706
7.4,0.0001138717036
7.5,7.107882111e-05
7.6,9.284490893e-05
7.7,8.133299886e-05
7.8,0.0001039332642
7.9,0.0001591916301
8,9.699509023e-05
8.1,5.037613128e-05
8.2,6.410150478e-05
8.3,7.633410698e-05
8.4,5.24666888e-05
8.5,6.131941516e-05
8.6,3.402733741e-05
8.7,5.952759422e-05
8.8,5.491452433e-05
8.9,5.23834294e-05
9,4.265879736e-05
9.1,5.484669264e-05
9.2,6.301667756e-05
9.3,6.002072524e-05
9.4,3.724967645e-05
9.5,2.905418252e-05
9.6,2.702540928e-05
9.7,3.101574205e-05
9.8,2.958138163e-05
9.9,3.507237765e-05
10,2.985001519e-05
10.1,3.744990406e-05
10.2,3.269173404e-05
10.3,3.044739719e-05
10.4,3.196752136e-05
10.5,3.423009785e-05
10.6,3.964373106e-05
10.7,1.834779447e-05
10.8,2.653441765e-05
10.9,2.197382741e-05
11,2.10058492e-05
11.1,2.511956548e-05
11.2,2.380436131e-05
11.3,1.945585971e-05
11.4,2.091609579e-05
11.5,3.114356022e-05
11.6,2.312784583e-05
11.7,2.78083302e-05
11.8,1.53985155e-05
11.9,2.615153804e-05
12,1.510457921e-05
12.1,1.275420418e-05
12.2,1.06764729e-05
12.3,1.795174361e-05
12.4,1.023375913e-05
12.5,1.036254922e-05
12.6,1.378522768e-05
12.7,6.978725044e-06
12.8,8.778684239e-06
12.9,1.016825396e-05
13,5.677195093e-06
13.1,1.176099467e-05
13.2,7.810945014e-06
13.3,6.455816369e-06
13.4,1.089432726e-05
13.5,6.425330987e-06
13.6,6.369595502e-06
13.7,3.243740374e-06
13.8,8.136444145e-06
13.9,3.664958921e-06
14,5.324161974e-06
14.1,7.973561011e-06
14.2,5.383368696e-06
14.3,2.670991843e-06
14.4,3.80930916e-06
14.5,5.028508938e-06
14.6,2.281168654e-06
14.7,3.711867851e-06
14.8,2.477116988e-06
14.9,3.117402567e-06
15,3.279314745e-06
15.1,2.836203955e-06
15.2,1.366596762e-06
15.3,2.825622791e-06
15.4,2.424983988e-06
15.5,2.212005486e-06
15.6,3.214610617e-06
15.7,1.251069395e-06
15.8,2.210295505e-06
15.9,2.586989692e-06
16,1.56220728e-06
16.1,1.603833688e-06
16.2,1.745343697e-06
16.3,1.925518322e-06
16.4,1.338113043e-06
16.5,1.162559497e-06
16.6,1.621065273e-06
16.7,1.166814122e-06
16.8,1.169680992e-06
16.9,8.165439436e-07
17,9.651114693e-07
17.1,1.177766981e-06
17.2,7.470043843e-07
17.3,7.465415828e-07
17.4,7.267367046e-07
17.5,9.07419383e-07
17.6,7.626850022e-07
17.7,6.269057613e-07
17.8,6.177042119e-07
17.9,6.518429842e-07
18,3.171862841e-07
18.1,6.514276315e-07
18.2,3.142469158e-07
18.3,4.422511359e-07
18.4,2.719077491e-07
18.5,3.153746194e-07
18.6,3.048936024e-07
18.7,1.808028998e-07
18.8,1.83045522e-07
18.9,3.959401405e-07
19,1.595510159e-07
19.1,8.195034065e-08
19.2,1.328377404e-07
19.3,1.172805826e-07
19.4,2.007808005e-07
19.5,2.109857453e-07
19.6,1.096044242e-07
19.7,6.762099587e-08
19.8,1.580675714e-07
19.9,1.265062155e-07
20,8.96474199e-08
20.1,1.046649787e-07
20.2,1.268006788e-07
20.3,1.179702279e-07
20.4,6.40081626e-08
20.5,6.401732567e-08
20.6,8.223318162e-08
20.7,7.913827122e-08
20.8,1.028622337e-07
20.9,5.163848919e-08
21,8.931823018e-08
21.1,6.548264464e-08
21.2,7.333971446e-08
21.3,6.450463139e-08
21.4,4.66816714e-08
21.5,3.487398513e-08
21.6,6.754938258e-08
21.7,5.26844991e-08
21.8,3.878304545e-08
21.9,5.591351379e-08
22,3.510802104e-08
22.1,4.66633362e-08
22.2,6.041972581e-08
22.3,2.012390104e-08
22.4,3.015588957e-08
22.5,3.433097204e-08
22.6,2.292771544e-08
22.7,3.237907177e-08
22.8,3.607003153e-08
22.9,3.364716142e-08
23,2.809059058e-08
23.1,2.674826701e-08
23.2,2.330256493e-08
23.3,1.378068371e-08
23.4,1.705366511e-08
23.5,2.009851743e-08
23.6,1.606393046e-08
23.7,1.293391898e-08
23.8,1.053830205e-08
23.9,1.299473848e-08
24,1.10817114e-08
24.1,1.039296431e-08
24.2,9.13424494e-09
24.3,6.228777036e-09
24.4,7.018469051e-09
24.5,8.009006659e-09
24.6,6.761394266e-09
24.7,8.788940498e-09
24.8,6.282526663e-09
24.9,7.001094255e-09
25,5.484338166e-09
25.1,6.313722125e-09
25.2,5.046155259e-09
25.3,2.43470465e-09
25.4,4.222928213e-09
25.5,4.709533259e-09
25.6,3.710601027e-09
