# Differential Rates computed with CCDarkSens (QEDark entry)
# material = Si, mediator = massless, table = /Users/diegovenegasvargas/Documents/CCDarkSens/python/ccdarkphys/qedark/data/Si_f2.txt
# table_sha1 = 55fa02eeb890e18aaef97ed5d40acd3c7a8b6b3d
# halo (cm/s): v0=23800000.0, vE=25370000.0, vesc=54400000.0
# mX (eV) = 10000000.0
# sigma_e (cm^2) = 2.7825594022071143e-38
# Output units: dR/dE in events / kg / year / eV
# Columns: E (eV), dRdE (events/kg/year/eV)
E,dRdE
1.2,93.23855162
1.3,441.5906282
1.4,0
1.5,0
1.6,171.9558318
1.7,622.6300304
1.8,0
1.9,1859.491426
2,347.3373532
2.1,1060.221651
2.2,630.7424283
2.3,492.8951108
2.4,1284.514597
2.5,211.6329147
2.6,526.3783734
2.7,849.9605733
2.8,830.7603987
2.9,1108.801496
3,1078.522663
3.1,613.656042
3.2,1016.28331
3.3,1292.631413
3.4,952.7895759
3.5,171.4323983
3.6,523.5724389
3.7,812.2618399
3.8,880.1864517
3.9,1218.222482
4,711.1066513
4.1,882.7580773
4.2,962.6563529
4.3,1104.292088
4.4,297.9341722
4.5,934.3045698
4.6,589.1849022
4.7,618.3870405
4.8,477.9701506
4.9,621.1495044
5,665.6698432
5.1,629.2592395
5.2,657.2051851
5.3,693.4002443
5.4,633.206247
5.5,457.0353819
5.6,494.2160971
5.7,482.6488028
5.8,144.8034171
5.9,390.0172877
6,496.5023169
6.1,121.1580424
6.2,353.0164822
6.3,348.856817
6.4,152.8953873
6.5,598.1203757
6.6,404.098441
6.7,126.6045339
6.8,330.7703008
6.9,367.1938123
7,141.9222784
7.1,336.819347
7.2,83.73446671
7.3,365.8378126
7.4,245.3291485
7.5,153.1346779
7.6,200.0282926
7.7,175.2266342
7.8,223.9174299
7.9,342.9679703
8,208.9695872
8.1,108.5320848
8.2,138.1025056
8.3,164.4568481
8.4,113.0360544
8.5,132.1086752
8.6,73.30967613
8.7,128.248314
8.8,118.3097562
8.9,112.8566775
9,91.90559287
9.1,118.1636173
9.2,135.7653162
9.3,129.3107326
9.4,80.25199514
9.5,62.59533872
9.6,58.22447927
9.7,66.8213906
9.8,63.73115476
9.9,75.56114706
10,64.30990822
10.1,80.68337245
10.2,70.43220589
10.3,65.59692872
10.4,68.87193698
10.5,73.74651025
10.6,85.40982944
