# Differential Rates computed with CCDarkSens (QEDark entry)
# material = Si, mediator = massless, table = /Users/diegovenegasvargas/Documents/CCDarkSens/python/ccdarkphys/qedark/data/Si_f2.txt
# table_sha1 = 55fa02eeb890e18aaef97ed5d40acd3c7a8b6b3d
# halo (cm/s): v0=23800000.0, vE=25370000.0, vesc=54400000.0
# mX (eV) = 10000000.0
# sigma_e (cm^2) = 4.084238652674551e-35
# Output units: dR/dE in events / kg / year / eV
# Columns: E (eV), dRdE (events/kg/year/eV)
E,dRdE
1.2,136855.4778
1.3,648166.4007
1.4,0
1.5,0
1.6,252396.644
1.7,913895.9027
1.8,0
1.9,2729360.154
2,509821.5127
2.1,1556192.563
2.2,925803.2743
2.3,723471.0826
2.4,1885409.584
2.5,310634.6372
2.6,772617.791
2.7,1247571.507
2.8,1219389.505
2.9,1627498.024
3,1583054.775
3.1,900723.889
3.2,1491699.898
3.3,1897323.441
3.4,1398503.842
3.5,251628.3487
3.6,768499.2424
3.7,1192237.334
3.8,1291937.029
3.9,1788106.067
4,1043761.822
4.1,1295711.659
4.2,1412986.29
4.3,1620879.118
4.4,437307.5598
4.5,1371371.563
4.6,864805.168
4.7,907668.0451
4.8,701564.2371
4.9,911722.7876
5,977069.7084
5.1,923626.2509
5.2,964645.2894
5.3,1017772.371
5.4,929419.6655
5.5,670836.1988
5.6,725410.0253
5.7,708431.5592
5.8,212542.3495
5.9,572467.0892
6,728765.7371
6.1,177835.6859
6.2,518157.3341
6.3,512051.7804
6.4,224419.7375
6.5,877920.6495
6.6,593135.3957
6.7,185830.0421
6.8,485504.4053
6.9,538966.8088
7,208313.4163
7.1,494383.1909
7.2,122905.3889
7.3,536976.4734
7.4,360093.9445
7.5,224770.9681
7.6,293601.3814
7.7,257197.5253
7.8,328665.8397
7.9,503408.1357
8,306725.407
8.1,159303.3145
8.2,202706.7565
8.3,241389.6412
8.4,165914.2379
8.5,193909.0167
8.6,107603.8889
8.7,188242.7814
8.8,173654.9735
8.9,165650.9486
9,134898.9619
9.1,173440.4709
9.2,199276.2317
9.3,189802.1986
9.4,117793.8197
9.5,91877.39233
9.6,85461.84804
9.7,98080.38818
9.8,93544.54229
9.9,110908.5963
10,94394.03619
10.1,118426.995
10.2,103380.3402
10.3,96283.12394
10.4,101090.1787
10.5,108245.0737
10.6,125364.4851
10.7,58020.82057
10.8,83909.19615
10.9,69487.34351
11,66426.32766
11.1,79435.04076
11.2,75276
11.3,61524.83052
11.4,66142.50246
11.5,98484.58474
11.6,73136.6702
11.7,87937.66136
11.8,48694.38158
11.9,82698.42452
12,47764.87341
12.1,40332.33494
12.2,33761.97176
12.3,56768.39777
12.4,32361.98789
12.5,32769.25789
12.6,43592.71752
12.7,22068.6663
12.8,27760.63705
12.9,32154.84233
13,17952.86721
13.1,37191.53072
13.2,24700.37692
13.3,20415.08388
13.4,34450.88771
13.5,20318.68064
13.6,20142.42956
13.7,10257.60772
13.8,25729.69555
13.9,11589.61772
14,16836.47847
14.1,25214.61386
14.2,17023.70656
14.3,8446.417835
14.4,12046.09326
14.5,15901.54148
14.6,7213.688675
14.7,11737.95678
14.8,7833.331712
14.9,9858.092494
15,10370.10376
15.1,8968.864408
15.2,4321.558413
15.3,8935.40383
15.4,7668.472693
15.5,6994.975534
15.6,10165.49134
15.7,3956.2288
15.8,6989.568096
15.9,8180.77971
16,4940.133181
16.1,5071.767441
16.2,5519.261384
16.3,6089.023573
16.4,4231.484981
16.5,3676.335925
16.6,5126.2585
16.7,3689.790233
16.8,3698.85607
16.9,2582.138672
17,3051.950439
17.1,3724.426214
17.2,2362.235277
17.3,2360.77177
17.4,2298.143246
17.5,2869.512043
17.6,2411.821744
17.7,1982.450084
17.8,1953.35223
17.9,2061.308507
18,1003.0311
18.1,2059.995046
18.2,993.7360016
18.3,1398.520887
18.4,859.8478007
18.5,997.3021135
18.6,964.1582275
18.7,571.7489709
18.8,578.8407651
18.9,1252.072661
19,504.5446132
19.1,259.1497315
19.2,420.0698188
19.3,370.8737663
19.4,634.92464
19.5,667.1955089
19.6,346.599622
19.7,213.8363646
19.8,499.8535498
19.9,400.0477793
20,283.4900333
20.1,330.9797241
20.2,400.978954
20.3,373.0546162
20.4,202.4115826
20.5,202.4405588
20.6,260.0441532
20.7,250.2571872
20.8,325.2789437
20.9,163.2952408
21,282.4490439
21.1,207.0743043
21.2,231.9205406
21.3,203.9815548
21.4,147.6204066
21.5,110.2812241
21.6,213.6099035
21.7,166.6030146
21.8,122.6427582
21.9,176.8140556
22,111.0213106
22.1,147.5624256
22.2,191.0639492
22.3,63.6373627
22.4,95.36129592
22.5,108.5640659
22.6,72.50380233
22.7,102.3916153
22.8,114.0634549
22.9,106.4016669
23,88.83024705
23.1,84.5854472
23.2,73.6891805
23.3,43.57834823
23.4,53.92842419
23.5,63.55709267
23.6,50.79860843
23.7,40.90064305
23.8,33.32503714
23.9,41.0929712
24,35.04344839
24.1,32.86543886
24.2,28.88501872
24.3,19.69712247
24.4,22.19434789
24.5,25.32670284
24.6,21.38140604
24.7,27.79307019
24.8,19.86709372
24.9,22.13940396
25,17.34300006
25.1,19.96574243
25.2,15.95734404
25.3,7.699212124
25.4,13.35407155
25.5,14.89285182
25.6,11.73395073
25.7,10.17566901
25.8,7.625651826
25.9,8.745132805
26,10.89944465
26.1,9.68065554
26.2,8.041359368
26.3,9.120586787
26.4,8.593886902
26.5,3.786468686
26.6,9.557383978
26.7,8.211156333
26.8,8.055230532
26.9,9.06612684
27,3.236098661
27.1,4.835033789
27.2,6.846659796
27.3,3.783509291
27.4,3.996222967
27.5,4.609305006
27.6,3.862763934
27.7,3.129381803
27.8,4.118969502
27.9,3.202219722
28,2.856419805
28.1,2.079564064
28.2,2.97506003
28.3,2.716775794
28.4,2.314181604
28.5,1.337319045
28.6,2.166896275
28.7,2.956167311
28.8,1.803739987
28.9,2.014952633
29,1.047589462
29.1,1.46839669
29.2,1.267690243
29.3,1.409002371
29.4,1.072612429
29.5,1.088741663
29.6,1.070985563
29.7,1.250785606
29.8,0.5782268645
29.9,0.680693839
30,0.6346140952
30.1,0.7952960903
30.2,0.7028376314
30.3,0.3136216237
30.4,0.3366644022
30.5,0.3842712912
30.6,0.4617830309
30.7,0.3720701339
30.8,0.2540493828
30.9,0.1998561589
31,0.3481970814
31.1,0.2401275035
31.2,0.1707393714
31.3,0.2179986708
31.4,0.142660772
31.5,0.1914233112
31.6,0.1569930241
31.7,0.09628380881
31.8,0.08593364402
31.9,0.1215902179
32,0.08807133071
32.1,0.1025391582
32.2,0.1265657961
32.3,0.09260126902
32.4,0.07361627526
32.5,0.06163239971
32.6,0.04928024268
32.7,0.06099440524
32.8,0.03947058687
32.9,0.0362988613
33,0.03772492488
33.1,0.0262651477
33.2,0.03328076807
33.3,0.04104240568
33.4,0.02099191056
33.5,0.02570874415
33.6,0.02650282775
33.7,0.009804726978
33.8,0.01469436431
33.9,0.006252870269
34,0.009321561282
34.1,0.01044695249
34.2,0.005752994143
34.3,0.005481547362
34.4,0.007494600867
34.5,0.004402556091
34.6,0.003311471689
34.7,0.002557767288
34.8,0.0009863224119
34.9,0.001366831216
35,0.0008449025543
35.1,0.0005823461763
35.2,0.0002373998964
35.3,0.0002906440157
35.4,9.945719214e-06
35.5,0
35.6,0
35.7,0
35.8,0
35.9,0
36,0
36.1,0
36.2,0
36.3,0
36.4,0
36.5,0
36.6,0
36.7,0
36.8,0
36.9,0
37,0
37.1,0
37.2,0
37.3,0
37.4,0
37.5,0
37.6,0
37.7,0
37.8,0
37.9,0
38,0
38.1,0
38.2,0
38.3,0
38.4,0
38.5,0
38.6,0
38.7,0
38.8,0
38.9,0
39,0
39.1,0
39.2,0
39.3,0
39.4,0
39.5,0
39.6,0
39.7,0
39.8,0
39.9,0
40,0
40.1,0
40.2,0
40.3,0
40.4,0
40.5,0
40.6,0
40.7,0
40.8,0
40.9,0
41,0
41.1,0
41.2,0
41.3,0
41.4,0
41.5,0
41.6,0
41.7,0
41.8,0
41.9,0
42,0
42.1,0
42.2,0
42.3,0
42.4,0
42.5,0
42.6,0
42.7,0
42.8,0
42.9,0
43,0
43.1,0
43.2,0
43.3,0
43.4,0
43.5,0
43.6,0
43.7,0
43.8,0
43.9,0
44,0
44.1,0
44.2,0
44.3,0
44.4,0
44.5,0
44.6,0
44.7,0
44.8,0
44.9,0
45,0
45.1,0
45.2,0
45.3,0
45.4,0
45.5,0
45.6,0
45.7,0
45.8,0
45.9,0
46,0
46.1,0
46.2,0
46.3,0
46.4,0
46.5,0
46.6,0
46.7,0
46.8,0
46.9,0
47,0
47.1,0
47.2,0
47.3,0
47.4,0
47.5,0
47.6,0
47.7,0
47.8,0
47.9,0
48,0
48.1,0
48.2,0
48.3,0
48.4,0
48.5,0
48.6,0
48.7,0
48.8,0
48.9,0
49,0
49.1,0
49.2,0
49.3,0
49.4,0
49.5,0
49.6,0
49.7,0
49.8,0
49.9,0
50,0
50.1,0
50.2,0
50.3,0
50.4,0
50.5,0
50.6,0
50.7,0
50.8,0
50.9,0
51,0
51.1,0
