# Differential Rates computed with CCDarkSens (QEDark entry)
# material = Si, mediator = massless, table = /Users/diegovenegasvargas/Documents/CCDarkSens/python/ccdarkphys/qedark/data/Si_f2.txt
# table_sha1 = 55fa02eeb890e18aaef97ed5d40acd3c7a8b6b3d
# halo (cm/s): v0=23800000.0, vE=25370000.0, vesc=54400000.0
# mX (eV) = 10000000.0
# sigma_e (cm^2) = 8.79922543569111e-29
# Output units: dR/dE in events / kg / year / eV
# Columns: E (eV), dRdE (events/kg/year/eV)
E,dRdE
1.2,2.948461888e+11
1.3,1.396432179e+12
1.4,0
1.5,0
1.6,5.437720856e+11
1.7,1.968929036e+12
1.8,0
1.9,5.880228197e+12
2,1.098377153e+12
2.1,3.352715242e+12
2.2,1.99458269e+12
2.3,1.558671198e+12
2.4,4.061991814e+12
2.5,6.692420383e+11
2.6,1.664554571e+12
2.7,2.687811333e+12
2.8,2.62709505e+12
2.9,3.506338201e+12
3,3.410588124e+12
3.1,1.940550793e+12
3.2,3.213770007e+12
3.3,4.087659439e+12
3.4,3.012985191e+12
3.5,5.421168435e+11
3.6,1.655681427e+12
3.7,2.568597471e+12
3.8,2.783393953e+12
3.9,3.852357741e+12
4,2.248716677e+12
4.1,2.791526147e+12
4.2,3.044186679e+12
4.3,3.492078201e+12
4.4,9.42150577e+11
4.5,2.954530469e+12
4.6,1.863166254e+12
4.7,1.955511523e+12
4.8,1.51147433e+12
4.9,1.964247201e+12
5,2.105032874e+12
5.1,1.989892436e+12
5.2,2.078265275e+12
5.3,2.192724102e+12
5.4,2.002373969e+12
5.5,1.445272778e+12
5.6,1.562848523e+12
5.7,1.526269527e+12
5.8,4.579086109e+11
5.9,1.233342956e+12
6,1.570078185e+12
6.1,3.831353708e+11
6.2,1.116336135e+12
6.3,1.103182119e+12
6.4,4.834976675e+11
6.5,1.891422702e+12
6.6,1.277871472e+12
6.7,4.003586891e+11
6.8,1.045987533e+12
6.9,1.16116879e+12
7,4.487976505e+11
7.1,1.065116297e+12
7.2,2.647916335e+11
7.3,1.156880742e+12
7.4,7.757988857e+11
7.5,4.84254371e+11
7.6,6.325450011e+11
7.7,5.541152707e+11
7.8,7.080890864e+11
7.9,1.084559951e+12
8,6.608198571e+11
8.1,3.432085871e+11
8.2,4.367184682e+11
8.3,5.200582168e+11
8.4,3.574513897e+11
8.5,4.177643123e+11
8.6,2.318255511e+11
8.7,4.055567783e+11
8.8,3.74128299e+11
8.9,3.5688415e+11
9,2.906310032e+11
9.1,3.736661671e+11
9.2,4.293276264e+11
9.3,4.089164409e+11
9.4,2.537790914e+11
9.5,1.979438413e+11
9.6,1.841219701e+11
9.7,2.113077907e+11
9.8,2.01535607e+11
9.9,2.389453273e+11
10,2.033657861e+11
10.1,2.551432263e+11
10.2,2.227261912e+11
10.3,2.074357023e+11
10.4,2.177921877e+11
10.5,2.332069419e+11
10.6,2.700895956e+11
10.7,1.250020686e+11
10.8,1.80776883e+11
10.9,1.497059434e+11
11,1.431111847e+11
11.1,1.711376074e+11
11.2,1.621772257e+11
11.3,1.325512292e+11
11.4,1.424997018e+11
11.5,2.121786058e+11
11.6,1.575681794e+11
11.7,1.894559482e+11
11.8,1.049088649e+11
11.9,1.781683546e+11
12,1.029063002e+11
12.1,8.689338153e+10
12.2,7.273796315e+10
12.3,1.223038055e+11
12.4,6.972178934e+10
12.5,7.059922597e+10
12.6,9.391766285e+10
12.7,4.754550024e+10
12.8,5.980847949e+10
12.9,6.927550776e+10
13,3.867827991e+10
13.1,8.012672395e+10
13.2,5.32153489e+10
13.3,4.398296491e+10
13.4,7.422218759e+10
13.5,4.377527043e+10
13.6,4.339554899e+10
13.7,2.209934591e+10
13.8,5.543294866e+10
13.9,2.496907446e+10
14,3.627309328e+10
14.1,5.432323879e+10
14.2,3.667646397e+10
14.3,1.819725559e+10
14.4,2.595252119e+10
14.5,3.425883258e+10
14.6,1.554142112e+10
14.7,2.528866128e+10
14.8,1.687640158e+10
14.9,2.123861645e+10
15,2.234171128e+10
15.1,1.932283261e+10
15.2,9310515359
15.3,1.925074398e+10
15.4,1.652122359e+10
15.5,1.507021795e+10
15.6,2.190088718e+10
15.7,8523436569
15.8,1.505856797e+10
15.9,1.76249556e+10
16,1.06431943e+10
16.1,1.092679171e+10
16.2,1.189088819e+10
16.3,1.311840362e+10
16.4,9116458034
16.5,7920425648
16.6,1.104418914e+10
16.7,7949412077
16.8,7968943832
16.9,5563049128
17,6575227898
17.1,8024033036
17.2,5089281626
17.3,5086128596
17.4,4951199531
17.5,6182176289
17.6,5196112432
17.7,4271059232
17.8,4208369806
17.9,4440954554
18,2160964998
18.1,4438124789
18.2,2140939315
18.3,3013021914
18.4,1852485930
18.5,2148622270
18.6,2077215932
18.7,1231795817
18.8,1247074624
18.9,2697508775
19,1087008417
19.1,558321171.4
19.2,905012989.8
19.3,799023307.8
19.4,1367903670
19.5,1437429149
19.6,746726249.2
19.7,460696481.9
19.8,1076901828
19.9,861876813.3
20,610760761.9
20.1,713074199.3
20.2,863882968.4
20.3,803721806.5
20.4,436082535.3
20.5,436144962.6
20.6,560248144.5
20.7,539162765.4
20.8,700792240.2
20.9,351808931.4
21,608518018.4
21.1,446128064.5
21.2,499657658.1
21.3,439464937.8
21.4,318038524.9
21.5,237593694.8
21.6,460208586.2
21.7,358935314
21.8,264225812.8
21.9,380934335
22,239188162.9
22.1,317913608.7
22.2,411634800.1
22.3,137102541.8
22.4,205449684
22.5,233894189.8
22.6,156204706.9
22.7,220596048
22.8,245742264.1
22.9,229235442.2
23,191378965.8
23.1,182233821.7
23.2,158758526.7
23.3,93886705.16
23.4,116185267.9
23.5,136929605.2
23.6,109442284.2
23.7,88117764.23
23.8,71796616.07
23.9,88532122.67
24,75498820.88
24.1,70806441.58
24.2,62230886.35
24.3,42436163.95
24.4,47816273.01
24.5,54564727.18
24.6,46064842.89
24.7,59878354.57
24.8,42802355.89
24.9,47697899.9
25,37364360.96
25.1,43014888.1
25.2,34379055.57
25.3,16587449.68
25.4,28770474.99
25.5,32085676.59
25.6,25280030.51
25.7,21922814.3
25.8,16428968.83
25.9,18840817.48
26,23482141.66
26.1,20856340.12
26.2,17324583.58
26.3,19649708.57
26.4,18514968.06
26.5,8157699.489
26.6,20590759.59
26.7,17690400.05
